tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
193,Test,Testing,,OK,stK9JW6ER1f2tmC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
194,Test,Testing,,OK,Cn3zlDC0azGwHxW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
195,Test,Testing,,OK,7o8WzZg2asC8Axg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
196,Test,Testing,,OK,czqnAxRLrbze2FB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
197,Test,Testing,,OK,dabktqQFYCky7DE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
198,Test,Testing,,OK,dH8e0wGJfQat7B7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
199,Test,Testing,,OK,b4AGFzmt7GCaLl8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
200,Test,Testing,,OK,fpA8a0N03nZDo8M,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
201,Test,Testing,,OK,9tasoNhKF34Ibxa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
202,Test,Testing,,OK,jzSpfXioaaSn93a,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
203,Test,Testing,,OK,s6qKG5IztdyV5le,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
204,Test,Testing,,OK,ZOV3ppxG3qU4Cfs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
205,Test,Testing,,OK,aaObT3M2LdLxbNe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
206,Test,Testing,,OK,CvTEFy8RNzIw6av,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
207,Test,Testing,,OK,ziKdf3aFyIKWlQM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
208,Test,Testing,,OK,8xga07UTSHtEvPa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
209,Test,Testing,,OK,NaHWApoGzXaHAi0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
210,Test,Testing,,OK,gTs9laCx47hiR6y,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
211,Test,Testing,,OK,Mz3lkBnNRqmrPVL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
212,Test,Testing,,OK,WGGRr0Ufayw11Hx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
213,Test,Testing,,OK,aisxNXgnZcS12oK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
214,Test,Testing,,OK,hljTsmFVaFxbLjA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
215,Test,Testing,,OK,ik66iBR8akoPTAa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
216,Test,Testing,,OK,MhMM3IAoXeR0lGm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
217,Test,Testing,,OK,KVsmGs48aqJ8Bu9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
218,Test,Testing,,OK,IjrEzIke1jRjrhv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
219,Test,Testing,,OK,CfKeZkqU5Xz5vUC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
220,Test,Testing,,OK,Do85HS93EAL1fcM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
221,Test,Testing,,OK,zmRXP0LgiQ5MKtB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
222,Test,Testing,,OK,1ZpRn3361eOz5q6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
223,Test,Testing,,OK,gRuPsXMdNFofBoC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
224,Test,Testing,,OK,AuSTeS4QwashDAN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
225,Test,Testing,,OK,gk1HmVyYjmhGjkB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
226,Test,Testing,,OK,ndOzf6DDoVgXCQF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
227,Test,Testing,,OK,Zc3xSgDDpo6qz4z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
228,Test,Testing,,OK,AawZvrERVQvAjfn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
229,Test,Testing,,OK,HsZmYqCAMjXSesT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
230,Test,Testing,,OK,EJmmpEmT4OueLeH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
231,Test,Testing,,OK,TaPvav2C4SSgMq9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
232,Test,Testing,,OK,lOoBS4fmz0arMO7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
233,Test,Testing,,OK,vouVlhTXzv52NLm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
234,Test,Testing,,OK,EPW111aS8741TCP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
235,Test,Testing,,OK,G5i2iWzYaqdK5Az,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
236,Test,Testing,,OK,mrOcUQzkQoFryuV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
237,Test,Testing,,OK,bbfGOGaQbhlnK7O,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
238,Test,Testing,,OK,fmWXPvOgUjFOjFP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
239,Test,Testing,,OK,YZrI0OJv7ufz6zW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
240,Test,Testing,,OK,LaaU2etKYiAJhv7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
241,Test,Testing,,OK,9fwZA93La7JdaQx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
242,Test,Testing,,OK,BAaIvPgV9RaKMCg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
243,Test,Testing,,OK,Rdyv7Qrx9B2Tpaz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
244,Test,Testing,,OK,hZTi8CbPeMbzuv6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
245,Test,Testing,,OK,9SScjFn4uHeXXF6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
246,Test,Testing,,OK,NRGa8h9lbKjTpiY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
247,Test,Testing,,OK,DfkZLnVvdR0iIJe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
248,Test,Testing,,OK,jJH1xVkARQZQ1q6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
249,Test,Testing,,OK,fkqxbzovcw2wC1L,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
250,Test,Testing,,OK,b3Nglnr6DoIfRzA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
251,Test,Testing,,OK,x1Q5sQHmaTimMz1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
252,Test,Testing,,OK,LaBsOTirRNw6R9S,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
253,Test,Testing,,OK,a201lSwQcNt9a8H,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
254,Test,Testing,,OK,DMRGVRqNM9Puleb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
255,Test,Testing,,OK,n6nz6YmwXvzBcaR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
256,Test,Testing,,OK,ZjQ3GaiU1W9aW76,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
257,Test,Testing,,OK,0afWFI65rP7EVM9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
258,Test,Testing,,OK,i4m1dzxRQK8xN8V,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
259,Test,Testing,,OK,vznb66xjhUD2IRm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
260,Test,Testing,,OK,rq0mQzvFJ43ue1b,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
261,Test,Testing,,OK,tzRGAc4ByPl4Dq1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
262,Test,Testing,,OK,ifU9z9LcDNaA8Nm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
263,Test,Testing,,OK,SOqojvnr3el9Ovr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
264,Test,Testing,,OK,86suAree9kmwTMW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
265,Test,Testing,,OK,GhBdI5EXOyL3vUP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
266,Test,Testing,,OK,WmdnbcmaEMZTMBb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
267,Test,Testing,,OK,MlKNnzLWZA3ut2Y,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
268,Test,Testing,,OK,au45Wa3U0ZCJn9v,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
269,Test,Testing,,OK,qCpKOx2G4CSXfgI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
270,Test,Testing,,OK,Cejckugda79jGsF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
271,Test,Testing,,OK,w8JDZhgQzT1iBWa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
272,Test,Testing,,OK,fkNZLGnJxcOLiFb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
273,Test,Testing,,OK,gYx29NxJQ4YQIWz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
274,Test,Testing,,OK,ciaqyNLD8ymi9Z5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
275,Test,Testing,,OK,KAtjz1ZRJMHgWg0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
276,Test,Testing,,OK,Z0WEl3mSsCaymyz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
277,Test,Testing,,OK,dh4CmnOjLg5gqOU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
278,Test,Testing,,OK,ZXTmZa1HPAG7pdF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
279,Test,Testing,,OK,1Pt6HEaaVpPyJCa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
280,Test,Testing,,OK,3DqiMJ51XITfrXH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
281,Test,Testing,,OK,QDaSmf4RmOt6dbt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
282,Test,Testing,,OK,FO1cYTOut8lahOH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
283,Test,Testing,,OK,jVFgjsvzkhWuHAu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
284,Test,Testing,,OK,ZtbjJY5U4hZr582,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
285,Test,Testing,,OK,ngGkcTP1zdteMUy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
286,Test,Testing,,OK,rVWxURAFMxXuSkw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
287,Test,Testing,,OK,GTk2o4mz9rQUeAB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
288,Test,Testing,,OK,P39KqgAYukWU4W1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
289,Test,Testing,,OK,dWRz5ZgLaUYdYA6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
290,Test,Testing,,OK,JjQZCaPEmPu0LIW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
291,Test,Testing,,OK,YQJZlsjr3AtHPtc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
292,Test,Testing,,OK,Lg30qOpUZw7dr2W,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
293,Test,Testing,,OK,zcCgPvQkSkxVH8W,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
294,Test,Testing,,OK,ypzmujVWp1CFZrO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
295,Test,Testing,,OK,EVhxCVkTkrZg9C1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
296,Test,Testing,,OK,7FezkuWi4d56m33,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
297,Test,Testing,,OK,5LGTdkfMnZQTxEY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
298,Test,Testing,,OK,TOM7IhWsKiYT87c,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
299,Test,Testing,,OK,wrvyGsULmwol5jz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
300,Test,Testing,,OK,3yKXyFQvVewhkm9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
301,Test,Testing,,OK,5AyOUrFakDMuQtr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
302,Test,Testing,,OK,mzTkUj0G0iwFBAt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
303,Test,Testing,,OK,gR4GNvatplmzYFE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
304,Test,Testing,,OK,VFlYAufo0Vahj8b,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
305,Test,Testing,,OK,G3FC0AjfSdjNTKc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
306,Test,Testing,,OK,P4zaacUnwmxtUAJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
307,Test,Testing,,OK,PxVIDk4vtW9jfib,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
308,Test,Testing,,OK,CwXllHHySn9O3er,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
309,Test,Testing,,OK,gcfXqsBMurYo8VF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
310,Test,Testing,,OK,hWslI4wGGCVZfgA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
311,Test,Testing,,OK,AfRkJFWHxXaKGwx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
312,Test,Testing,,OK,4KOG6PuaTNnEJQz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
313,Test,Testing,,OK,kXQXQtjbwXLyEMg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
314,Test,Testing,,OK,NzCoamvFvsEeg2F,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
315,Test,Testing,,OK,YLKHzYRFWash3z9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
316,Test,Testing,,OK,NtRU8mlIruiRW0m,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
317,Test,Testing,,OK,OrYcOsuh6rMKvM8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
318,Test,Testing,,OK,4jPAuxKgWTw8o0f,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
319,Test,Testing,,OK,qtaFLpdBXbj9cHS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
320,Test,Testing,,OK,aMg91zaKVSSQSh8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
321,Test,Testing,,OK,GBCGtw51AhFebY9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
322,Test,Testing,,OK,VjFNiF5a5z2er79,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
323,Test,Testing,,OK,g07eszxjzpdbZqg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
324,Test,Testing,,OK,DzhTtlLGJvasmaG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
325,Test,Testing,,OK,XmruJ0B5pATyAZJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
326,Test,Testing,,OK,LJ4ZJm1mxpiLLLg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
327,Test,Testing,,OK,41izoFvLhlzfVwB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
328,Test,Testing,,OK,h6VLb0D2amywarq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
329,Test,Testing,,OK,gCQ6O2S1sERAgfz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
330,Test,Testing,,OK,iQLlmLRBh9N8FO0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
331,Test,Testing,,OK,wymMoBe9AkjWnnK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
332,Test,Testing,,OK,cmhACGID9Fjckvo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
333,Test,Testing,,OK,yH0ULO6nreeSJpG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
334,Test,Testing,,OK,n7MdYel3HwLS38r,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
335,Test,Testing,,OK,Sd5d9PSf8NCvso1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
336,Test,Testing,,OK,AmqIGzLvcPJe0WA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
337,Test,Testing,,OK,DlqXPrjCbVbmCfb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
338,Test,Testing,,OK,6DsorfmzggJ9tpW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
339,Test,Testing,,OK,0adTSX5FOUS3zdJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
340,Test,Testing,,OK,mbYVmF2BvbWvTuZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
341,Test,Testing,,OK,mH3HcZE3UltlgQu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
342,Test,Testing,,OK,VZzUx4ogs6LphY2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
343,Test,Testing,,OK,n1yVK540PxcZBr4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
344,Test,Testing,,OK,bJ6SxvyoTecLrGm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
345,Test,Testing,,OK,Csh4Zi0DnEBw2CC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
346,Test,Testing,,OK,Ff9pSjQPYZfYFsE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
347,Test,Testing,,OK,yNJROr3XP6esHPh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
348,Test,Testing,,OK,XAcOt7SDpkQhZ7H,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
349,Test,Testing,,OK,FGPF6V7gxgAMtS2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
350,Test,Testing,,OK,foOl6RuJUM8HAza,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
351,Test,Testing,,OK,WAmb3L4oJjLYjkM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
352,Test,Testing,,OK,OY9c4aIWvzKS66R,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
353,Test,Testing,,OK,V0v3QpZ6cNsd9Xh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
354,Test,Testing,,OK,JKq5ViEFkydP5ld,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
355,Test,Testing,,OK,U46y4jhufIc1GsP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
356,Test,Testing,,OK,haKx6y8UR6oEdZa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
357,Test,Testing,,OK,knl7Fk5aEh66Szm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
358,Test,Testing,,OK,r9N31yWFS4WfK2g,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
359,Test,Testing,,OK,tLXqDDeIdCPI9oi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
360,Test,Testing,,OK,6aUTraZSTqPPJXX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
361,Test,Testing,,OK,qPYxuyEEnXx2H6q,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
362,Test,Testing,,OK,2UMre55rJvVmENY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
363,Test,Testing,,OK,GSVESzAeynAWqiO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
364,Test,Testing,,OK,5xIyxr1ffK6OsOJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
365,Test,Testing,,OK,CtvMUTolRlCugyL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
366,Test,Testing,,OK,a76GY9zi9t0q0Rk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
367,Test,Testing,,OK,tt9bOcYRR5Yeesn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
368,Test,Testing,,OK,khAD1yE21JiPjnz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
369,Test,Testing,,OK,O6AbzsyDMuohQdS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
370,Test,Testing,,OK,3FTVY5CPBcj9Ma4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
371,Test,Testing,,OK,KaPIdKayaJpa9xA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
372,Test,Testing,,OK,7EWDdGN9GpA2fT0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
373,Test,Testing,,OK,5iQZZ0IXrzdjZ98,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
374,Test,Testing,,OK,VWLSU4WaOIaTg8K,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
375,Test,Testing,,OK,35H8HheLNvXzGZU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
376,Test,Testing,,OK,RCYrWzjhTxOtSMq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
377,Test,Testing,,OK,KOqtYSqkvxs83Vt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
378,Test,Testing,,OK,Ec0zrzlGowANae4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
