tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
211,Test,Testing,,OK,twF8ZCIRGF1SItS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
212,Test,Testing,,OK,4KroSBqkFTBMwJb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
213,Test,Testing,,OK,t0iLzxPTie56HRV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
214,Test,Testing,,OK,wFFNMDcuBlB4myh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
215,Test,Testing,,OK,jHCgrzOasYfAp7i,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
216,Test,Testing,,OK,TgnTQeudv1143K6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
217,Test,Testing,,OK,NGhkaLigbdZ9D9z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
218,Test,Testing,,OK,qdPEUCOEzBfCkCa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
219,Test,Testing,,OK,qTJxGcIVGZHxc8g,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
220,Test,Testing,,OK,2FzMTtG4s2eFyYJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
221,Test,Testing,,OK,rTvvhN74AMHJPzl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
222,Test,Testing,,OK,2IOqJ6F6Dkvhu6t,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
223,Test,Testing,,OK,ZhaEpPlntACeog3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
224,Test,Testing,,OK,H3hZtUHJxNNGYMQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
225,Test,Testing,,OK,JO83ciP4ejC4NTs,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
226,Test,Testing,,OK,vlAV5hGePuR9NLT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
227,Test,Testing,,OK,3gLtYkgoqUnV1LX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
228,Test,Testing,,OK,GSW2dtGSWLAPaim,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
229,Test,Testing,,OK,gTSBouNR28p1eK1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
230,Test,Testing,,OK,sFza5fDCHZ7nJRN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
231,Test,Testing,,OK,GZhmbpm8bLrOCzf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
232,Test,Testing,,OK,k58ahO0B9id5C40,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
233,Test,Testing,,OK,HHSY5hKxizvUsdw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
234,Test,Testing,,OK,CAzu44zfECUscuV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
235,Test,Testing,,OK,I62bX8w15m6xVLe,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
236,Test,Testing,,OK,ozUu65syNZk0PPI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
237,Test,Testing,,OK,1QSopzyMbzlp0dK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
238,Test,Testing,,OK,p8pQVrQCvZbRflu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
239,Test,Testing,,OK,equiH3XzP2VJ25I,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
240,Test,Testing,,OK,Kq0aweSGaI2Hch8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
241,Test,Testing,,OK,n8gLCjQyYUJewFE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
242,Test,Testing,,OK,npi45Q0zQj8ar5P,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
243,Test,Testing,,OK,adzqwowJun4c4zI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
244,Test,Testing,,OK,5RQTKGiB7BvXfuc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
245,Test,Testing,,OK,LUrtXuxrVG6R6Ve,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
246,Test,Testing,,OK,6Cyymxy3WyhWL8y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
247,Test,Testing,,OK,mMwrpvmh0ffilnD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
248,Test,Testing,,OK,zhQYzxzYzvPqavl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
249,Test,Testing,,OK,L9pLdfXmdw3jTGj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
250,Test,Testing,,OK,6IgAdcaYXEvtfe4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
251,Test,Testing,,OK,mhykJU3CxdsMAzN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
252,Test,Testing,,OK,opPGk2pYTXmq13J,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
253,Test,Testing,,OK,3gwE5avT9XatP4c,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
254,Test,Testing,,OK,vfJBmtSKeXWU6aZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
255,Test,Testing,,OK,cRDS4yIDz81Lhor,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
256,Test,Testing,,OK,mWxdGosUsOpLbpw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
257,Test,Testing,,OK,ZHhozOzfstLDW2S,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
258,Test,Testing,,OK,MRJTQzJb84jmN6I,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
259,Test,Testing,,OK,IbGfzP1Mxr8NZUz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
260,Test,Testing,,OK,npwQ40yupETB7wb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
261,Test,Testing,,OK,kay8qT56iJhxBj0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
262,Test,Testing,,OK,g8MjTDDxUaFrnvR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
263,Test,Testing,,OK,YSScbwuzfIeMAlt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
264,Test,Testing,,OK,FEtsfVSMURZKlt9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
265,Test,Testing,,OK,eDFWlawnkX1zzJ4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
266,Test,Testing,,OK,KeO7ECtEfF49aQI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
267,Test,Testing,,OK,WQJRJ0HGQclKura,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
268,Test,Testing,,OK,HJS68E63ctdXuxp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
269,Test,Testing,,OK,gMtZfJaPun3ggtV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
270,Test,Testing,,OK,PgwFZO7MiavqiHs,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
271,Test,Testing,,OK,DNURO3mzmVCchMi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
272,Test,Testing,,OK,gjQX8sb72mD2dAl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
273,Test,Testing,,OK,ISMK4m3q3NXYrnW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
274,Test,Testing,,OK,pUl3HVwndpksHSl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
275,Test,Testing,,OK,ZgjVVggEsWe1LFE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
276,Test,Testing,,OK,FbbKMwVdinukdxY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
277,Test,Testing,,OK,0MLRlGh4WGPONpt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
278,Test,Testing,,OK,GGyeR0eLWH3CG3M,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
279,Test,Testing,,OK,gs1WgV9t97GHejw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
280,Test,Testing,,OK,8PaAIfrnfaze494,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
281,Test,Testing,,OK,EbpStw1Sjx2nuR8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
282,Test,Testing,,OK,f1TbKAPu3AccZ0F,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
283,Test,Testing,,OK,C4xB15GwS6Ihayy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
284,Test,Testing,,OK,fxzRyY3DjGlYfPI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
285,Test,Testing,,OK,iMuuZ3Tlzag0pi0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
286,Test,Testing,,OK,kwjhuE2RRhkuCw9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
287,Test,Testing,,OK,2aGN2qnSoLeWavu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
288,Test,Testing,,OK,ST0AQl1MF2z44iF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
289,Test,Testing,,OK,6fOXBFeRtVgLaVH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
290,Test,Testing,,OK,xrvJGleseYvwpSK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
291,Test,Testing,,OK,HOZzizZ3FrNVTnv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
292,Test,Testing,,OK,LT6YI12TJzn4o0R,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
293,Test,Testing,,OK,mOJw1ozXgHs6RbO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
294,Test,Testing,,OK,rTSk7EkboCNCToH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
295,Test,Testing,,OK,GUmdPGFODKRAvWt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
296,Test,Testing,,OK,7Gg6al28kYODQqW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
297,Test,Testing,,OK,qU7wgO8Ok8FdBI2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
298,Test,Testing,,OK,gznz53v0xCVffC2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
299,Test,Testing,,OK,o8wK5s5EbmNn1QO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
300,Test,Testing,,OK,gdw0h7Blkniyvw4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
301,Test,Testing,,OK,gdpDNaMS3ig5LnV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
302,Test,Testing,,OK,aVllCd4ETv7XNlF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
303,Test,Testing,,OK,nSzfcVk7Hbyz9wg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
304,Test,Testing,,OK,TWguQpaVUJMJ2Qz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
305,Test,Testing,,OK,BTTqCsVbMHO3KKf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
306,Test,Testing,,OK,aWzHlZ7ejBtRNF3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
307,Test,Testing,,OK,CiQwVhEkU5TSIrl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
308,Test,Testing,,OK,aBGv9C5g4NeVpcv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
309,Test,Testing,,OK,Dc9tYruh0X2BOaX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
310,Test,Testing,,OK,F1DOG8lLTfSlTW7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
311,Test,Testing,,OK,LaNGIlAWZGBNYWS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
312,Test,Testing,,OK,zs9G2cFqivpcWFP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
313,Test,Testing,,OK,e0x2dBnVFZYB1wa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
314,Test,Testing,,OK,MRDiZVUoazHwlu2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
315,Test,Testing,,OK,Cre6mkNV5kY6ckI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
316,Test,Testing,,OK,YYidLiLR6BhSsdg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
317,Test,Testing,,OK,97g5umLWC5Q74IP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
318,Test,Testing,,OK,brSPjzOPnuoFczV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
319,Test,Testing,,OK,uXB40b4JgXE209b,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
320,Test,Testing,,OK,NzZC5leQmo322y2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
321,Test,Testing,,OK,oIf8rvbEMrRHSzz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
322,Test,Testing,,OK,uQgTF5I4mC3dQ0U,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
323,Test,Testing,,OK,8KSwl5yHHYL5PaQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
324,Test,Testing,,OK,CJllHH02Va9npa2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
325,Test,Testing,,OK,w5CsZOuLTzWGnr9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
326,Test,Testing,,OK,rVuHvaqQw2wLtKP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
327,Test,Testing,,OK,EYFeFs8e3czkJoL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
328,Test,Testing,,OK,9bzo10wrJVTUH2t,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
329,Test,Testing,,OK,NPdApI2wvvUfqsM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
330,Test,Testing,,OK,dh6QN8NjRmeW1Mf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
331,Test,Testing,,OK,e4Qs9oYSCxA9G7s,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
332,Test,Testing,,OK,3PGeU67bOyMZ5gl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
333,Test,Testing,,OK,Bn2vfhaiXARMs5w,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
334,Test,Testing,,OK,8uvcfOgNKoZREvy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
335,Test,Testing,,OK,LHdUEEU7CsW8YvV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
336,Test,Testing,,OK,kFHVegzz265gTT6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
337,Test,Testing,,OK,sEMZ1Tz3J5E9AqK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
338,Test,Testing,,OK,TGRlu4OpsS9Kb0W,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
339,Test,Testing,,OK,a9esjVy9nLCLYPz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
340,Test,Testing,,OK,YMn0AO8vTyD54Ue,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
341,Test,Testing,,OK,KLK1Epb2xyL0YWY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
342,Test,Testing,,OK,3dahuEfcvYMBsbc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
343,Test,Testing,,OK,jutK0uxnlbWvI3N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
344,Test,Testing,,OK,qvDxAYfVTlzxJsz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
345,Test,Testing,,OK,qTU7WaC5mvOlcCL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
346,Test,Testing,,OK,pM0GWTOpe1sYvor,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
347,Test,Testing,,OK,9hw2gzMb4jMiuXd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
348,Test,Testing,,OK,IzJx2eMKfPDnldM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
349,Test,Testing,,OK,av1FT4I955eDPCT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
350,Test,Testing,,OK,SVzxjXwuFnHtOuI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
351,Test,Testing,,OK,oyeay7fzeKz3XCS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
352,Test,Testing,,OK,svGsFTaAvPkzlKH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
353,Test,Testing,,OK,chPwkwLzFMz0jek,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
354,Test,Testing,,OK,KUjkFcRnkh5l5MM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
355,Test,Testing,,OK,K5ejntwPyuB6sS2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
356,Test,Testing,,OK,2HNRnINWX7xHkH8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
357,Test,Testing,,OK,UWxejJavkQI93HN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
358,Test,Testing,,OK,pBegfdyX7Uej6Hu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
359,Test,Testing,,OK,nTe8YEzcMuzSBfz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
360,Test,Testing,,OK,ec62g7V9VVGVzha,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
361,Test,Testing,,OK,sI38nCYLFo2HuIC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
362,Test,Testing,,OK,9TgHblUgAMeFvfL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
363,Test,Testing,,OK,rv5UdDvEasePmzc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
364,Test,Testing,,OK,aOl7Tgm1ntDv6TJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
365,Test,Testing,,OK,1aRDzefmC9EJ37Y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
366,Test,Testing,,OK,JFrrfjJXuQRiOnX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
367,Test,Testing,,OK,0Axiir7FmGAcwRR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
368,Test,Testing,,OK,EvkWNs8B0E8ymxR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
369,Test,Testing,,OK,PUVy6M4lgtr9VFj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
370,Test,Testing,,OK,dM5S5n5D4vDbxmn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
371,Test,Testing,,OK,aaxgyu4fzb9r2wZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
372,Test,Testing,,OK,Rk5S2IsPI6DzLMW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
373,Test,Testing,,OK,rDVzeWH8MbY4EDz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
374,Test,Testing,,OK,wiBSc6aSYFqaLSY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
375,Test,Testing,,OK,l4mbifzuFbSRum7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
376,Test,Testing,,OK,kqQKFlz3L7kECZi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
377,Test,Testing,,OK,TFYTSqtYMa8AYvc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
378,Test,Testing,,OK,fBMLe19dQXB3Axz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
379,Test,Testing,,OK,sA6Gbz3R5aoiOkp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
380,Test,Testing,,OK,djkgJaoa5YU2mw2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
381,Test,Testing,,OK,wK9VtguWyrjwoza,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
382,Test,Testing,,OK,JVdxf4d3RblPnmu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
383,Test,Testing,,OK,O9VqwIipzCE7LV9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
384,Test,Testing,,OK,nuLzW0CdsNDNqJM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
385,Test,Testing,,OK,UfWb6O4s8afoZGO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
386,Test,Testing,,OK,szdHAjK8aM6rsW6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
387,Test,Testing,,OK,zDcOUXa1k2ReXzW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
388,Test,Testing,,OK,G01ZScO0ntdR5PT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
389,Test,Testing,,OK,6rBv6ghObSgyIZz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
390,Test,Testing,,OK,NGtdMoPzB0BEDIw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
391,Test,Testing,,OK,fTeFAcDWnIvZLF0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
392,Test,Testing,,OK,uMgvHIlGNrfX7FG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
393,Test,Testing,,OK,KbNSFtguxbHK7iH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
394,Test,Testing,,OK,M7uxq6PaEMhFC0W,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
395,Test,Testing,,OK,C5owwD7EkxGgLYW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
396,Test,Testing,,OK,bX7rHxZ3nfIDM7K,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
397,Test,Testing,,OK,kbqgqTxOX8wv575,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
398,Test,Testing,,OK,ECUXaolQkrFcHYp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
399,Test,Testing,,OK,QdWWBIilccD7O3m,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
400,Test,Testing,,OK,5q4EJipPhcAfA2L,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
401,Test,Testing,,OK,f3dNq5d6sjTENdE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
402,Test,Testing,,OK,CEyDRxDZTcmmxQA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
403,Test,Testing,,OK,Fw8yBiBvvNKqguU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
404,Test,Testing,,OK,2LGQDuhTmpv5FYT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
405,Test,Testing,,OK,ffcG8zAv5Btnfua,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
406,Test,Testing,,OK,oQQ4uPobaAzZCjM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
407,Test,Testing,,OK,cs7J5VYx1smIpsm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
408,Test,Testing,,OK,aGnMWzAll62ufaA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
409,Test,Testing,,OK,zzA32kYa5uLpynf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
410,Test,Testing,,OK,prYUKZzj9UExtzT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
411,Test,Testing,,OK,RcwxeZWsTAlJR4z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
412,Test,Testing,,OK,PnjxPp3ANBp4hXU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
413,Test,Testing,,OK,qU8PyJ32hwDU7Sq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
