tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
195,Test,Testing,,OK,dGynhXysF0Kue9Z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
196,Test,Testing,,OK,najMLc6RXf6YamG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
197,Test,Testing,,OK,DlOaF8IEYpag9zY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
198,Test,Testing,,OK,eAh0kdsmjJwmUwl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
199,Test,Testing,,OK,uzxhhZXyTvozeTn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
200,Test,Testing,,OK,ie5Aj2MAO5un5VK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
201,Test,Testing,,OK,OgnR8jeeLbbk8dF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
202,Test,Testing,,OK,taKWHzD5hWIou2q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
203,Test,Testing,,OK,65tQF6gIolzvYxk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
204,Test,Testing,,OK,7UYQNg6aGKxbpQ9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
205,Test,Testing,,OK,GvFmkcBcEFw5UO4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
206,Test,Testing,,OK,qKxtCcdzZrNVcBP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
207,Test,Testing,,OK,akRVkH4WQzZTecq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
208,Test,Testing,,OK,aUzmRelrVOaJony,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
209,Test,Testing,,OK,BycizjAlOBkM5U1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
210,Test,Testing,,OK,aUI5AsTljtWMIN3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
211,Test,Testing,,OK,uYkIczz7qGaocWy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
212,Test,Testing,,OK,6Kwt36uRh8q4ap8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
213,Test,Testing,,OK,CHSm7Jx1Aqe3jeE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
214,Test,Testing,,OK,a6URSKlSzuNJOe4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
215,Test,Testing,,OK,2wobEgNQ658zDyl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
216,Test,Testing,,OK,XWQJLcdgGrR9rEo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
217,Test,Testing,,OK,jP2d6ltzbwKsOmY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
218,Test,Testing,,OK,WiRZm8Qt39UySIi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
219,Test,Testing,,OK,7MnjPxD10MSGbpc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
220,Test,Testing,,OK,9WuWamlrDHN4wsb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
221,Test,Testing,,OK,JKGLv7N96A3idVO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
222,Test,Testing,,OK,EE6hn2zBZDfnEhe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
223,Test,Testing,,OK,DfHPD1rFgkqyfiU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
224,Test,Testing,,OK,1xhe4OjglyRqPr1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
225,Test,Testing,,OK,7RSipBxe2epg2IS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
226,Test,Testing,,OK,h8HecoLPXheyRe7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
227,Test,Testing,,OK,tKaZmMtENYeqlO2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
228,Test,Testing,,OK,zopcnbjImv4wZdR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
229,Test,Testing,,OK,942zhzxa2SGLid6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
230,Test,Testing,,OK,Wod7XWzvdub7Hc8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
231,Test,Testing,,OK,hUoZaYlV1cYdYWg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
232,Test,Testing,,OK,7icZuePQaNS1J4l,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
233,Test,Testing,,OK,Xpz15cjWqUizBc1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
234,Test,Testing,,OK,gus23Mp5lVc6Dwm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
235,Test,Testing,,OK,WOMRJICaztVqbvk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
236,Test,Testing,,OK,oQnzrhhOsXLXh55,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
237,Test,Testing,,OK,WrEiVZlj838RAlr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
238,Test,Testing,,OK,OFPHwdDahzjuPEu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
239,Test,Testing,,OK,LhIioBINOEEp7gm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
240,Test,Testing,,OK,mTk23wZJisuJkM7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
241,Test,Testing,,OK,shxueFrzaTIQGS2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
242,Test,Testing,,OK,bzh2wMe8AmbkbzT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
243,Test,Testing,,OK,jn4tEgSiAzHuPc0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
244,Test,Testing,,OK,t8bzwwsxcVFzLG5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
245,Test,Testing,,OK,yAmG3kBf62kTJUu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
246,Test,Testing,,OK,mQSiCvrnCEEhEEF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
247,Test,Testing,,OK,LIfmgnAz6L5GLzJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
248,Test,Testing,,OK,O2aglHIqtiWLMUr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
249,Test,Testing,,OK,9U527SOLwdaiEUD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
250,Test,Testing,,OK,G1rJ7zx2yALTBQQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
251,Test,Testing,,OK,0SIcaQMcXx13tYx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
252,Test,Testing,,OK,6HCyBBGKEGDnBet,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
253,Test,Testing,,OK,soQdH9avayiTsB8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
254,Test,Testing,,OK,PfZ1ILhWhxsRBVL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
255,Test,Testing,,OK,6MlZhbgWwd176kM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
256,Test,Testing,,OK,G02OdbSZSsjXtmH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
257,Test,Testing,,OK,iHwXYP3RqlU3gyW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
258,Test,Testing,,OK,clMY0etD6yMZLKB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
259,Test,Testing,,OK,ph64RKOPKgVnue0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
260,Test,Testing,,OK,dscvaMbq5jps1ze,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
261,Test,Testing,,OK,1aghlQaFtZCXooj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
262,Test,Testing,,OK,VdYQCPEN52XDMZp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
263,Test,Testing,,OK,zF9sUK679lxDQSZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
264,Test,Testing,,OK,XWXgu3aizKzwPiw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
265,Test,Testing,,OK,662HVqArHmkebT1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
266,Test,Testing,,OK,00Vxcr5aWzfTvik,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
267,Test,Testing,,OK,PeSF3J3NWJmciPd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
268,Test,Testing,,OK,bQNlanZhKiEsoIP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
269,Test,Testing,,OK,LCH09aCPS3MoJIV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
270,Test,Testing,,OK,UtKnGGBgbIbZ7h9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
271,Test,Testing,,OK,ZL3gIA3CkMoxo5N,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
272,Test,Testing,,OK,De2AW9iRZabuXWK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
273,Test,Testing,,OK,QgeAtnBLKB9RTlz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
274,Test,Testing,,OK,lQvgZzKngmyGWrm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
275,Test,Testing,,OK,yxPdziLhGN5xYS5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
276,Test,Testing,,OK,dpKZnasnQulwyG9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
277,Test,Testing,,OK,lw3u8ihfABtN5Vb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
278,Test,Testing,,OK,1203paHFR6KV321,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
279,Test,Testing,,OK,MAhPkNOnDanvLmL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
280,Test,Testing,,OK,iX8ikPBzKU1T9EX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
281,Test,Testing,,OK,5VaD7cTMtyDxWgO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
282,Test,Testing,,OK,8v4iZTzC3rFJmcd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
283,Test,Testing,,OK,wH9FWUDwq870ePd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
284,Test,Testing,,OK,4eZjNaXiL8UyRfj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
285,Test,Testing,,OK,BqFiCj558DSSz8h,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
286,Test,Testing,,OK,aEVXBx1z1ocIoVo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
287,Test,Testing,,OK,WMiUjOkg1xoDuGr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
288,Test,Testing,,OK,t44w4QKbbbAmhwP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
289,Test,Testing,,OK,qGAbMmqMsdC2riE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
290,Test,Testing,,OK,DBnvuDz6RO9guDo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
291,Test,Testing,,OK,ej3agX6zxSZd7Ai,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
292,Test,Testing,,OK,rNXxPSA1NaaVApx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
293,Test,Testing,,OK,UeixvEWDBZEFhR5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
294,Test,Testing,,OK,gfa57OUXQUrgi4l,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
295,Test,Testing,,OK,jpNYa2SRKsE4wc0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
296,Test,Testing,,OK,iKyPkiDLuWXpWC2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
297,Test,Testing,,OK,rzSE6R8agKnj7GO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
298,Test,Testing,,OK,vFBpzUyYJnWNfY6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
299,Test,Testing,,OK,0DRFhtPJ7bydkhH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
300,Test,Testing,,OK,RjAuVF1ZwKMhjel,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
301,Test,Testing,,OK,pqKxJzPlMKYTYeD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
302,Test,Testing,,OK,wMaarDU0zrmUnY1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
303,Test,Testing,,OK,j9v4JxG3vQCiHuO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
304,Test,Testing,,OK,ORtKDiz8TFSa05K,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
305,Test,Testing,,OK,jeOY0Ej5BLUG7tq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
306,Test,Testing,,OK,7nVK9NSMQGr40La,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
307,Test,Testing,,OK,2aW86Ertfmv2ND1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
308,Test,Testing,,OK,eqe4EHzy2vcDpJX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
309,Test,Testing,,OK,Dw0lzrzn4lvACQt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
310,Test,Testing,,OK,vfNIpAUqGOc5JIV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
311,Test,Testing,,OK,vXwDABtzDCazKs9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
312,Test,Testing,,OK,n8ZmYVzIhab5yQn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
313,Test,Testing,,OK,TL2mHoqT3tApSbM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
314,Test,Testing,,OK,zFhjMYanrazfzhW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
315,Test,Testing,,OK,9xHC9vvGwVp6kao,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
316,Test,Testing,,OK,DBFKWCwg65TaTke,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
317,Test,Testing,,OK,0IkBRzydvyUzugz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
318,Test,Testing,,OK,CB2aY9ELlQle0W7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
319,Test,Testing,,OK,6NuGMa4eGC31ZRN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
320,Test,Testing,,OK,jOLa245gyhTzHIp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
321,Test,Testing,,OK,kCifD5F7fnA8oKu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
322,Test,Testing,,OK,rUvoTVuKEwOKKyN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
323,Test,Testing,,OK,LG0RPLdgJSI7RcU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
324,Test,Testing,,OK,IYaGMqakezSJjwj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
325,Test,Testing,,OK,5LRwjx5JldZcFYt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
326,Test,Testing,,OK,SHCpoE9JftgQVik,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
327,Test,Testing,,OK,TVgYajCD7SvW9VC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
328,Test,Testing,,OK,0N6NWF3HY6aHz8a,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
329,Test,Testing,,OK,2UgN2AGCNZG8qrH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
330,Test,Testing,,OK,MtvzFGmBzKg9S9j,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
331,Test,Testing,,OK,rnO5SyVcIHjzLfr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
332,Test,Testing,,OK,VKZaHqoYZ1FKxO2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
333,Test,Testing,,OK,8GcZ4t9Du0OZGJd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
334,Test,Testing,,OK,IGXKhUU1J8bMkuK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
335,Test,Testing,,OK,7AdX9foa6aWsYa7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
336,Test,Testing,,OK,iHREZUMpP7fY5mR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
337,Test,Testing,,OK,nFBz3cCc5ji89eW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
338,Test,Testing,,OK,GkcRTddAqbVRuZ1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
339,Test,Testing,,OK,a339D0FEQ0ivC0S,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
340,Test,Testing,,OK,eCkfzg1zNnqWJ5z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
341,Test,Testing,,OK,fy3kIEorGt0M89M,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
342,Test,Testing,,OK,SzQQPMwcAClHEiZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
343,Test,Testing,,OK,ueLwytiDjmS9pHT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
344,Test,Testing,,OK,nOOUeQVLkoeJZkn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
345,Test,Testing,,OK,gxBz2OAKqXvXJXm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
346,Test,Testing,,OK,xKGv4sH3CJEHG2L,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
347,Test,Testing,,OK,hjez1oZRwZxSfxJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
348,Test,Testing,,OK,fRdZ7M3VTfsAGaj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
349,Test,Testing,,OK,3lSjIKfqhxbBVPX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
350,Test,Testing,,OK,jMRdm6hMkabiL5d,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
351,Test,Testing,,OK,moZc0KzWpl2nc0L,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
352,Test,Testing,,OK,MBhge8jiaUGg6a7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
353,Test,Testing,,OK,H8zqkOGQMNLwcCa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
354,Test,Testing,,OK,bJVTeq2zTT2tkkZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
355,Test,Testing,,OK,zibjHe43HwcgPcH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
356,Test,Testing,,OK,rGCzj5S8H0iAlpc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
357,Test,Testing,,OK,DhzBdVAw57TqTLA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
358,Test,Testing,,OK,dHO4OqeAFGhritF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
359,Test,Testing,,OK,snytxY3yCrrvzub,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
360,Test,Testing,,OK,qTdK3zJO4R1Xxa4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
361,Test,Testing,,OK,s41pKFtJz9NINge,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
362,Test,Testing,,OK,DeJPJp6xzAYQycG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
363,Test,Testing,,OK,a5SXoKrUurhGW89,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
364,Test,Testing,,OK,y91xozJPyfKxupK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
365,Test,Testing,,OK,5J4Ji7vqTatvkLH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
366,Test,Testing,,OK,9YSSBbsNDTZBljO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
367,Test,Testing,,OK,x7q8JzaF2pcnD3l,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
368,Test,Testing,,OK,cox6K6TDI5wDy3i,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
369,Test,Testing,,OK,4XYHskQhQasneGx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
370,Test,Testing,,OK,YiRNyjIiNj65shZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
371,Test,Testing,,OK,KQ3Ze01zVJdXFz2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
372,Test,Testing,,OK,ZaKofWv7JRh66uV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
373,Test,Testing,,OK,L4p8BppdfMyLu2Q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
374,Test,Testing,,OK,LvsFYLZayl9Sh2N,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
375,Test,Testing,,OK,bSO0IXt0svzioSG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
376,Test,Testing,,OK,GwMLfUhan7lEaIj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
377,Test,Testing,,OK,hnmr3zXTTZOr0il,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
378,Test,Testing,,OK,PBF18hOSgFPxdaa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
379,Test,Testing,,OK,EhRFwvDYig6mr6Q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
380,Test,Testing,,OK,szFIglaDvJz706X,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
381,Test,Testing,,OK,EYiAdkXbVbCea4S,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
